datetime,actual,lgb_pred,xgb_pred,baseline
2024-02-24 21:00:00,9692.0,9934.988787427212,9766.038,10642.0
2024-02-24 22:00:00,9211.0,9374.914318725552,9222.224,10244.0
2024-02-24 23:00:00,8815.0,8807.596633009378,8733.92,9692.0
2024-02-25 00:00:00,8313.0,8441.608003610596,8384.141,9211.0
2024-02-25 01:00:00,7852.0,8242.104317017636,8067.334,8815.0
2024-02-25 02:00:00,7678.0,7641.607826305712,7591.395,8313.0
2024-02-25 03:00:00,7480.0,7540.870536263295,7472.732,7852.0
2024-02-25 04:00:00,7439.0,7601.840619193345,7510.583,7678.0
2024-02-25 05:00:00,7867.0,7938.998837874646,7866.055,7480.0
2024-02-25 06:00:00,8670.0,8387.902228000004,8385.26,7439.0
2024-02-25 07:00:00,9135.0,9062.965124042355,9051.303,7867.0
2024-02-25 08:00:00,9374.0,9254.164547861837,9269.756,8670.0
2024-02-25 09:00:00,9725.0,9506.978110296597,9461.236,9135.0
2024-02-25 10:00:00,10066.0,9869.759029086257,9944.33,9374.0
2024-02-25 11:00:00,10211.0,10157.962093617525,10174.687,9725.0
2024-02-25 12:00:00,9987.0,9929.791101870214,10074.34,10066.0
2024-02-25 13:00:00,9712.0,9813.706593155805,9907.629,10211.0
2024-02-25 14:00:00,8626.0,9464.92486301814,9536.03,9987.0
2024-02-25 15:00:00,9081.0,8387.593269976036,8607.15,9712.0
2024-02-25 16:00:00,9657.0,9456.255418494493,9391.32,8626.0
2024-02-25 17:00:00,10109.5,10849.860818323423,10750.328,9081.0
2024-02-25 18:00:00,9598.0,10118.504392939549,10122.322,9657.0
2024-02-25 19:00:00,9019.0,9397.526416385677,9274.657,10109.5
2024-02-25 20:00:00,8759.0,8518.012031188959,8578.74,9598.0
2024-02-25 21:00:00,8293.0,8230.161248998282,8209.099,9019.0
2024-02-25 22:00:00,7825.0,7806.822124311825,7782.078,8759.0
2024-02-25 23:00:00,7315.0,7328.291346672561,7336.7134,8293.0
2024-02-26 00:00:00,6883.0,7129.303509085164,7077.5034,7825.0
2024-02-26 01:00:00,6745.0,6849.388405694846,6777.095,7315.0
2024-02-26 02:00:00,6657.0,6709.617434487582,6762.901,6883.0
2024-02-26 03:00:00,6606.0,6624.76068322089,6701.413,6745.0
2024-02-26 04:00:00,6491.0,6698.356644751797,6812.097,6657.0
2024-02-26 05:00:00,6611.0,7035.846816755186,6976.26,6606.0
2024-02-26 06:00:00,7211.0,7327.683228190984,7239.7817,6491.0
2024-02-26 07:00:00,7717.0,7809.227526114477,7637.196,6611.0
2024-02-26 08:00:00,7716.0,7813.791899159017,7855.2456,7211.0
2024-02-26 09:00:00,7891.0,7915.362949661655,7941.2725,7717.0
2024-02-26 10:00:00,8230.0,8249.59910829119,8203.653,7716.0
2024-02-26 11:00:00,8789.0,8472.735730045039,8505.931,7891.0
2024-02-26 12:00:00,8615.0,8248.875529018058,8464.052,8230.0
2024-02-26 13:00:00,8307.0,8408.934155942216,8529.13,8789.0
2024-02-26 14:00:00,7848.0,7907.4267693344955,8092.03,8615.0
2024-02-26 15:00:00,7927.0,7593.17961335374,7738.3906,8307.0
2024-02-26 16:00:00,8700.0,8095.440370839948,8422.616,7848.0
2024-02-26 17:00:00,9485.0,9401.511705259942,9511.508,7927.0
2024-02-26 18:00:00,9309.0,9306.711248271562,9453.782,8700.0
2024-02-26 19:00:00,9326.0,8836.25482492682,9055.215,9485.0
2024-02-26 20:00:00,9175.0,8774.536896726742,8936.535,9309.0
2024-02-26 21:00:00,8645.0,8611.267356032122,8764.864,9326.0
2024-02-26 22:00:00,8437.0,8032.064549402381,8087.553,9175.0
2024-02-26 23:00:00,7840.0,7909.028086008025,7832.516,8645.0
2024-02-27 00:00:00,7593.0,7328.585545692839,7278.722,8437.0
2024-02-27 01:00:00,7347.0,7394.0385727230505,7189.074,7840.0
2024-02-27 02:00:00,7213.0,7211.090810353918,7029.1504,7593.0
2024-02-27 03:00:00,7118.0,7035.304225899171,6970.4966,7347.0
2024-02-27 04:00:00,7525.0,7160.458688271179,7084.897,7213.0
2024-02-27 05:00:00,8304.0,7836.368341902183,7624.3667,7118.0
2024-02-27 06:00:00,9356.0,8559.415287727828,8467.236,7525.0
2024-02-27 07:00:00,9688.0,9393.394911763913,9306.1875,8304.0
2024-02-27 08:00:00,9787.0,9802.000869051966,9731.413,9356.0
2024-02-27 09:00:00,10132.0,10018.842512918594,9893.531,9688.0
2024-02-27 10:00:00,10663.0,10296.972400743083,10298.874,9787.0
2024-02-27 11:00:00,10628.0,10623.522866797832,10705.753,10132.0
2024-02-27 12:00:00,10260.0,10512.736481007809,10435.054,10663.0
2024-02-27 13:00:00,5193.547324313947,10333.92478490544,10240.241,10628.0
2024-02-27 14:00:00,9560.0,9230.672215649529,9382.069,10260.0
2024-02-27 15:00:00,9615.0,9384.017896499314,9039.388,5193.547324313947
2024-02-27 16:00:00,10130.0,9915.504297323643,9684.034,9560.0
2024-02-27 17:00:00,11022.5,11181.310349291574,11185.795,9615.0
2024-02-27 18:00:00,10760.0,11172.93826318154,11208.314,10130.0
2024-02-27 19:00:00,10396.0,10920.824038970653,10844.426,11022.5
2024-02-27 20:00:00,9755.0,10135.245803479238,9643.78,10760.0
2024-02-27 21:00:00,9345.0,9199.711966571236,9285.515,10396.0
2024-02-27 22:00:00,8971.0,8914.7172236528,8904.221,9755.0
2024-02-27 23:00:00,8514.0,8372.718024793867,8467.73,9345.0
2024-02-28 00:00:00,8175.0,8134.240079170487,8125.26,8971.0
2024-02-28 01:00:00,7933.0,7939.2860051318885,7907.131,8514.0
2024-02-28 02:00:00,7735.0,7623.031689984994,7574.21,8175.0
2024-02-28 03:00:00,7604.0,7534.005874110101,7447.5684,7933.0
2024-02-28 04:00:00,7950.0,7590.620431313603,7588.7866,7735.0
2024-02-28 05:00:00,8709.0,8128.701840633003,8129.8613,7604.0
2024-02-28 06:00:00,9690.0,9057.670464208737,8939.855,7950.0
2024-02-28 07:00:00,10110.0,9707.40711224538,9720.794,8709.0
2024-02-28 08:00:00,10137.0,10033.686673781542,9938.964,9690.0
2024-02-28 09:00:00,10505.0,10163.789879044645,10199.756,10110.0
2024-02-28 10:00:00,10874.0,10546.874922432293,10722.719,10137.0
2024-02-28 11:00:00,11112.0,10754.804653513504,10900.261,10505.0
2024-02-28 12:00:00,10565.0,10671.815899039591,10780.463,10874.0
2024-02-28 13:00:00,10400.0,10452.67891908241,10541.065,11112.0
2024-02-28 14:00:00,9944.0,10282.24127666116,10056.304,10565.0
2024-02-28 15:00:00,9834.0,9893.122291111484,9918.031,10400.0
2024-02-28 16:00:00,10537.0,10111.737131562295,9969.596,9944.0
2024-02-28 17:00:00,11349.5,11695.425919369447,11618.375,9834.0
2024-02-28 18:00:00,11027.0,11291.460678017353,11319.051,10537.0
2024-02-28 19:00:00,10777.0,10958.205947494498,10955.904,11349.5
2024-02-28 20:00:00,10328.0,10314.489575553534,10298.244,11027.0
2024-02-28 21:00:00,9769.0,9763.934543743853,9797.317,10777.0
2024-02-28 22:00:00,9408.0,9209.214278649733,9284.801,10328.0
2024-02-28 23:00:00,8900.0,8896.013119738289,8977.957,9769.0
2024-02-29 00:00:00,8512.0,8488.000529956711,8513.818,9408.0
2024-02-29 01:00:00,8248.0,8284.568417345772,8258.604,8900.0
2024-02-29 02:00:00,8130.0,8067.985339065388,7969.674,8512.0
2024-02-29 03:00:00,7937.0,8008.148227560412,7860.0435,8248.0
2024-02-29 04:00:00,8189.0,7901.456807678145,7864.4546,8130.0
2024-02-29 05:00:00,8956.0,8393.497158503424,8401.121,7937.0
2024-02-29 06:00:00,9960.0,9323.882810375839,9187.733,8189.0
2024-02-29 07:00:00,10250.0,10089.376446277029,10030.808,8956.0
2024-02-29 08:00:00,10202.0,10226.417725888656,10265.944,9960.0
2024-02-29 09:00:00,10650.0,10292.161475214883,10355.34,10250.0
2024-02-29 10:00:00,11039.0,10710.766527383417,10786.45,10202.0
2024-02-29 11:00:00,11080.0,11009.024069199948,11072.83,10650.0
2024-02-29 12:00:00,10700.0,10861.622538071595,10897.137,11039.0
2024-02-29 13:00:00,10416.0,10618.34393342482,10709.603,11080.0
2024-02-29 14:00:00,10239.0,10097.636224959873,10196.965,10700.0
2024-02-29 15:00:00,10094.0,10058.84611512446,10217.627,10416.0
2024-02-29 16:00:00,10495.0,10344.068078498307,10233.671,10239.0
2024-02-29 17:00:00,11380.0,12001.072439867072,11909.022,10094.0
2024-02-29 18:00:00,11062.0,11351.96839020014,11345.005,10495.0
2024-02-29 19:00:00,10611.0,10932.821157628661,10965.377,11380.0
2024-02-29 20:00:00,10082.0,10144.574865217503,10232.663,11062.0
2024-02-29 21:00:00,9733.0,9598.846335722505,9592.995,10611.0
2024-02-29 22:00:00,9356.0,9197.430207425732,9288.239,10082.0
2024-02-29 23:00:00,8914.0,8818.990295674808,8914.166,9733.0
2024-03-01 00:00:00,8482.0,8550.878377136163,8542.312,9356.0
2024-03-01 01:00:00,8219.0,8264.878733142537,8235.445,8914.0
2024-03-01 02:00:00,8030.0,8058.453337357468,7950.6455,8482.0
2024-03-01 03:00:00,7900.0,7902.080743607713,7846.8926,8219.0
2024-03-01 04:00:00,8091.0,7859.686523854255,7867.2383,8030.0
2024-03-01 05:00:00,8463.0,8175.9602997208885,8193.698,7900.0
2024-03-01 06:00:00,9090.0,8602.950330832575,8502.076,8091.0
2024-03-01 07:00:00,9193.0,8997.263119909108,9068.35,8463.0
2024-03-01 08:00:00,9154.0,9125.561125207289,9181.404,9090.0
2024-03-01 09:00:00,9336.0,9189.915881401132,9210.204,9193.0
2024-03-01 10:00:00,9859.0,9555.153260207398,9500.273,9154.0
2024-03-01 11:00:00,10145.0,10016.411460709533,9933.441,9336.0
2024-03-01 12:00:00,8915.0,9597.07821432118,9479.015,9859.0
2024-03-01 13:00:00,8716.0,8893.404461331376,9010.283,10145.0
2024-03-01 14:00:00,8549.0,8461.608490753908,8436.479,8915.0
2024-03-01 15:00:00,8353.0,8320.881371678324,8459.821,8716.0
2024-03-01 16:00:00,8877.0,8639.923386615366,8731.077,8549.0
2024-03-01 17:00:00,10085.0,10796.528472721735,10398.788,8353.0
2024-03-01 18:00:00,9970.0,10188.83557940269,10136.369,8877.0
2024-03-01 19:00:00,9754.0,9897.396337745056,9816.491,10085.0
2024-03-01 20:00:00,9451.0,9225.981191324026,9279.184,9970.0
2024-03-01 21:00:00,9019.0,9013.09002717656,9025.713,9754.0
2024-03-01 22:00:00,8845.0,8525.215542483416,8493.344,9451.0
2024-03-01 23:00:00,8319.0,8337.316257254739,8285.246,9019.0
2024-03-02 00:00:00,7787.0,7970.923477016068,7961.8286,8845.0
2024-03-02 01:00:00,7646.0,7576.761919531972,7482.188,8319.0
2024-03-02 02:00:00,7496.0,7455.572893823813,7381.712,7787.0
2024-03-02 03:00:00,7303.0,7371.365899168924,7245.7236,7646.0
2024-03-02 04:00:00,7657.0,7528.237465995166,7278.261,7496.0
2024-03-02 05:00:00,8521.0,7971.7561133755235,7881.9004,7303.0
2024-03-02 06:00:00,9274.0,8812.748729145149,8737.64,7657.0
2024-03-02 07:00:00,9717.0,9428.823770966117,9383.29,8521.0
2024-03-02 08:00:00,9376.0,9631.623474707998,9668.673,9274.0
2024-03-02 09:00:00,9791.0,9513.957996850972,9493.771,9717.0
2024-03-02 10:00:00,10013.0,9906.735842943659,9904.973,9376.0
2024-03-02 11:00:00,10318.0,10143.878787392261,10141.627,9791.0
2024-03-02 12:00:00,10150.0,10120.974845542178,10237.205,10013.0
2024-03-02 13:00:00,10045.0,10335.187168749022,10179.159,10318.0
2024-03-02 14:00:00,9800.0,10055.543188495762,9803.675,10150.0
2024-03-02 15:00:00,9635.0,9676.334642734038,9587.709,10045.0
2024-03-02 16:00:00,10419.0,9958.98909963314,9718.071,9800.0
2024-03-02 17:00:00,11352.0,11967.237940412131,11836.727,9635.0
2024-03-02 18:00:00,11094.0,11497.530495286575,11218.837,10419.0
2024-03-02 19:00:00,10793.0,11221.972466278052,11035.24,11352.0
2024-03-02 20:00:00,10285.0,10501.511519738007,10327.46,11094.0
2024-03-02 21:00:00,9756.0,9891.549164334463,9852.926,10793.0
2024-03-02 22:00:00,9493.0,9326.207398077273,9274.223,10285.0
2024-03-02 23:00:00,8922.0,9098.49783844108,9017.154,9756.0
2024-03-03 00:00:00,8548.0,8596.131275609223,8508.074,9493.0
2024-03-03 01:00:00,8299.0,8484.623679181474,8310.85,8922.0
2024-03-03 02:00:00,7957.0,8248.839222585122,8105.0894,8548.0
2024-03-03 03:00:00,7913.0,7849.456496588638,7752.8286,8299.0
2024-03-03 04:00:00,8268.0,7919.375846952905,7870.9375,7957.0
2024-03-03 05:00:00,9250.0,8552.078633721716,8465.346,7913.0
2024-03-03 06:00:00,10150.0,9458.575462286906,9370.591,8268.0
2024-03-03 07:00:00,10320.0,10315.601360761977,10079.4,9250.0
2024-03-03 08:00:00,10270.0,10315.066261266033,10262.584,10150.0
2024-03-03 09:00:00,10700.0,10437.416146432712,10290.816,10320.0
2024-03-03 10:00:00,11040.0,10937.170147275549,10807.126,10270.0
2024-03-03 11:00:00,11340.0,11168.221123997631,11017.006,10700.0
2024-03-03 12:00:00,10940.0,11470.633186054682,11128.778,11040.0
2024-03-03 13:00:00,10730.0,11035.9688172044,10968.34,11340.0
2024-03-03 14:00:00,10550.0,10686.017392989424,10458.862,10940.0
2024-03-03 15:00:00,10400.0,10279.565572540767,10289.358,10730.0
2024-03-03 16:00:00,10700.0,10637.308215766157,10321.06,10550.0
2024-03-03 17:00:00,11715.0,12289.497978720827,12131.136,10400.0
2024-03-03 18:00:00,11460.0,11632.731587251476,11683.084,10700.0
2024-03-03 19:00:00,11065.0,11497.137515475106,11396.76,11715.0
2024-03-03 20:00:00,10400.0,10600.326180142802,10609.444,11460.0
2024-03-03 21:00:00,10072.0,9901.084369803395,9961.299,11065.0
2024-03-03 22:00:00,9799.0,9545.886763603048,9586.841,10400.0
2024-03-03 23:00:00,9393.0,9267.691957022253,9370.806,10072.0
2024-03-04 00:00:00,8977.0,9037.901252833628,9048.33,9799.0
2024-03-04 01:00:00,8466.0,8750.865528145476,8719.842,9393.0
2024-03-04 02:00:00,8226.0,8280.106040957959,8210.651,8977.0
2024-03-04 03:00:00,8132.0,8135.701052307087,8008.2876,8466.0
2024-03-04 04:00:00,8220.0,8134.647325341815,7979.6406,8226.0
2024-03-04 05:00:00,8808.0,8420.486497806884,8430.66,8132.0
2024-03-04 06:00:00,9733.0,9110.03660195866,9038.277,8220.0
2024-03-04 07:00:00,10234.0,9892.327504208542,9878.36,8808.0
2024-03-04 08:00:00,10096.0,10229.293278430358,10112.939,9733.0
2024-03-04 09:00:00,10172.0,10150.558101169787,10071.704,10234.0
2024-03-04 10:00:00,10701.0,10234.079553221434,10213.479,10096.0
2024-03-04 11:00:00,10860.0,10663.320773627844,10718.712,10172.0
2024-03-04 12:00:00,10400.0,10446.220046210266,10469.042,10701.0
2024-03-04 13:00:00,10525.0,10515.741782472247,10563.496,10860.0
2024-03-04 14:00:00,10400.0,10373.19531985812,10303.566,10400.0
2024-03-04 15:00:00,10190.0,8440.29855856254,10196.733,10525.0
2024-03-04 16:00:00,10590.0,10205.696336957324,10100.645,10400.0
2024-03-04 17:00:00,11534.0,12075.315609572854,11987.938,10190.0
2024-03-04 18:00:00,11192.0,11556.557085508111,11494.218,10590.0
2024-03-04 19:00:00,10947.0,11014.033710127038,10972.661,11534.0
2024-03-04 20:00:00,10544.0,10446.331615700941,10545.618,11192.0
2024-03-04 21:00:00,10060.0,10101.798175311142,10135.078,10947.0
2024-03-04 22:00:00,9738.0,9550.081954175303,9602.702,10544.0
2024-03-04 23:00:00,9289.0,9182.092657573183,9276.425,10060.0
2024-03-05 00:00:00,8962.0,8954.52354834727,8941.842,9738.0
2024-03-05 01:00:00,8501.0,8762.485895671827,8702.875,9289.0
2024-03-05 02:00:00,8432.0,8288.531338394494,8226.478,8962.0
2024-03-05 03:00:00,8285.0,8250.719707209031,8158.5884,8501.0
2024-03-05 04:00:00,8542.0,8161.527207551585,8101.754,8432.0
2024-03-05 05:00:00,9280.0,8663.838322184874,8709.243,8285.0
2024-03-05 06:00:00,10100.0,9507.227238891035,9351.427,8542.0
2024-03-05 07:00:00,10380.0,10209.784988174406,10196.978,9280.0
2024-03-05 08:00:00,10482.0,10421.70451292427,10418.437,10100.0
2024-03-05 09:00:00,10838.0,10545.211472175344,10620.542,10380.0
2024-03-05 10:00:00,11220.0,11007.133323301086,10957.023,10482.0
2024-03-05 11:00:00,11110.0,11194.583432197676,11164.81,10838.0
2024-03-05 12:00:00,10760.0,10929.341970194475,11026.054,11220.0
2024-03-05 13:00:00,10736.0,10769.403104759664,10842.82,11110.0
2024-03-05 14:00:00,10552.0,10468.011000880619,10488.022,10760.0
2024-03-05 15:00:00,10530.0,10193.60771674036,10313.143,10736.0
2024-03-05 16:00:00,10890.0,10426.174923321161,10516.999,10552.0
2024-03-05 17:00:00,11915.0,12301.066464858937,12104.978,10530.0
2024-03-05 18:00:00,11640.0,11774.301134132735,11811.4795,10890.0
2024-03-05 19:00:00,11221.0,11579.518371615166,11593.917,11915.0
2024-03-05 20:00:00,10720.0,10826.388810679853,10761.728,11640.0
2024-03-05 21:00:00,10220.0,10205.503709631128,10221.208,11221.0
2024-03-05 22:00:00,9951.0,9691.879760165464,9755.978,10720.0
2024-03-05 23:00:00,9372.0,9418.51193097369,9453.974,10220.0
2024-03-06 00:00:00,9018.0,9030.678529527868,9038.159,9951.0
2024-03-06 01:00:00,8635.0,8788.869859650496,8754.944,9372.0
2024-03-06 02:00:00,8469.0,8454.095466131306,8365.34,9018.0
2024-03-06 03:00:00,8334.0,8311.053349766371,8157.475,8635.0
2024-03-06 04:00:00,8546.0,8320.928741932952,8236.888,8469.0
2024-03-06 05:00:00,9660.0,8745.23401977451,8813.639,8334.0
2024-03-06 06:00:00,10235.0,9878.20266906573,9554.562,8546.0
2024-03-06 07:00:00,10240.0,10428.918016682936,10338.399,9660.0
2024-03-06 08:00:00,10370.0,10313.203942802626,10305.678,10235.0
2024-03-06 09:00:00,10745.0,10460.04514568808,10469.602,10240.0
2024-03-06 10:00:00,11060.0,10765.268922748812,10824.966,10370.0
2024-03-06 11:00:00,11240.0,10954.017407756852,10978.538,10745.0
2024-03-06 12:00:00,10795.0,10884.954889206014,11006.602,11060.0
2024-03-06 13:00:00,10630.0,10702.031923743145,10847.553,11240.0
2024-03-06 14:00:00,10500.0,10361.199754034358,10500.887,10795.0
2024-03-06 15:00:00,10310.0,10114.319160673023,10283.828,10630.0
2024-03-06 16:00:00,10695.0,10382.872667794392,10336.833,10500.0
2024-03-06 17:00:00,11665.0,12053.801799362096,12031.734,10310.0
2024-03-06 18:00:00,11269.0,11591.564576398476,11629.028,10695.0
2024-03-06 19:00:00,11087.0,11396.920926288773,11353.172,11665.0
2024-03-06 20:00:00,10675.0,10641.018201170618,10681.025,11269.0
2024-03-06 21:00:00,10242.0,10201.45008904084,10247.015,11087.0
2024-03-06 22:00:00,9635.0,9769.74197676519,9828.926,10675.0
2024-03-06 23:00:00,9233.0,9146.750114170072,9293.064,10242.0
2024-03-07 00:00:00,8845.0,8916.857050467204,8898.543,9635.0
2024-03-07 01:00:00,8559.0,8706.11565181701,8610.911,9233.0
2024-03-07 02:00:00,8272.0,8490.562023104927,8326.656,8845.0
2024-03-07 03:00:00,8254.0,8212.960146725789,8060.5527,8559.0
2024-03-07 04:00:00,8453.0,8295.797447771074,8185.321,8272.0
2024-03-07 05:00:00,9540.0,8697.114468027272,8668.253,8254.0
2024-03-07 06:00:00,10150.0,9759.341163734402,9508.587,8453.0
2024-03-07 07:00:00,10575.0,10330.716992125648,10241.184,9540.0
2024-03-07 08:00:00,10645.0,10592.671487061363,10564.764,10150.0
2024-03-07 09:00:00,11145.0,10607.275016592048,10698.521,10575.0
2024-03-07 10:00:00,11140.0,11127.00300871908,11102.254,10645.0
2024-03-07 11:00:00,11325.0,11162.091115023331,11163.778,11145.0
2024-03-07 12:00:00,10860.0,11032.221855681359,11074.149,11140.0
2024-03-07 13:00:00,10910.0,10793.981398933405,10891.466,11325.0
2024-03-07 14:00:00,10670.0,10598.244755174743,10702.705,10860.0
2024-03-07 15:00:00,10430.0,10376.89894086983,10573.946,10910.0
2024-03-07 16:00:00,10630.0,10358.952590445002,10409.665,10670.0
2024-03-07 17:00:00,11675.0,12269.169335543915,12244.786,10430.0
2024-03-07 18:00:00,11340.0,11664.299935242536,11653.731,10630.0
2024-03-07 19:00:00,11070.0,11405.142874602305,11403.334,11675.0
2024-03-07 20:00:00,10675.0,10587.16371156526,10653.218,11340.0
2024-03-07 21:00:00,10143.0,10193.75891982284,10229.704,11070.0
2024-03-07 22:00:00,9827.0,9603.348135165215,9741.411,10675.0
2024-03-07 23:00:00,9221.0,9307.523912469489,9421.766,10143.0
2024-03-08 00:00:00,8940.0,8915.449248853683,8912.11,9827.0
2024-03-08 01:00:00,8630.0,8745.323367949719,8724.979,9221.0
2024-03-08 02:00:00,8342.0,8452.241557909585,8364.075,8940.0
2024-03-08 03:00:00,8246.0,8222.32690499577,8061.062,8630.0
2024-03-08 04:00:00,8306.0,8186.6768197854935,8065.923,8342.0
2024-03-08 05:00:00,8825.0,8340.779952867584,8394.77,8246.0
2024-03-08 06:00:00,9145.0,8882.47333253335,8841.838,8306.0
2024-03-08 07:00:00,9125.0,9187.040986886006,9207.028,8825.0
2024-03-08 08:00:00,9050.0,9158.014932266182,9135.175,9145.0
2024-03-08 09:00:00,9385.0,9245.072458836512,9265.173,9125.0
2024-03-08 10:00:00,9803.0,9630.12444380852,9595.35,9050.0
2024-03-08 11:00:00,10300.0,9982.33124895827,10002.534,9385.0
2024-03-08 12:00:00,9125.0,9773.490082914597,9814.363,9803.0
2024-03-08 13:00:00,8981.0,9156.04268388591,9229.478,10300.0
2024-03-08 14:00:00,8861.0,8775.201940624554,8744.717,9125.0
2024-03-08 15:00:00,8459.0,8554.132969870725,8820.408,8981.0
2024-03-08 16:00:00,9275.0,8674.104937577544,8872.893,8861.0
2024-03-08 17:00:00,10407.5,11307.728662133724,10842.2705,8459.0
2024-03-08 18:00:00,10390.0,10481.792895720797,10411.126,9275.0
2024-03-08 19:00:00,10248.0,10293.491438357656,10189.838,10407.5
2024-03-08 20:00:00,9980.0,9825.32696426016,9875.804,10390.0
2024-03-08 21:00:00,9615.0,9426.044503728772,9417.899,10248.0
2024-03-08 22:00:00,9150.0,9130.573963049586,9078.55,9980.0
2024-03-08 23:00:00,8735.0,8664.250758720978,8642.122,9615.0
2024-03-09 00:00:00,8454.0,8345.79034218254,8319.168,9150.0
2024-03-09 01:00:00,8223.0,8229.24770326722,8091.2773,8735.0
2024-03-09 02:00:00,7865.0,8060.577496525274,7886.2075,8454.0
2024-03-09 03:00:00,7897.0,7641.628159081524,7567.324,8223.0
2024-03-09 04:00:00,8010.0,7835.213904531918,7746.41,7865.0
2024-03-09 05:00:00,8930.0,8155.139568789922,8157.9077,7897.0
2024-03-09 06:00:00,9420.0,9246.460761312355,9205.762,8010.0
2024-03-09 07:00:00,9535.0,9614.164069308174,9492.179,8930.0
2024-03-09 08:00:00,9365.0,9606.364074733556,9603.358,9420.0
2024-03-09 09:00:00,9663.0,9578.651711848961,9538.078,9535.0
2024-03-09 10:00:00,10000.0,9919.810379656945,9898.314,9365.0
2024-03-09 11:00:00,10310.0,10181.239814130768,10161.131,9663.0
2024-03-09 12:00:00,10200.0,10089.982465804578,10191.175,10000.0
2024-03-09 13:00:00,10010.0,10361.93993534052,10266.44,10310.0
2024-03-09 14:00:00,10060.0,10018.03766949278,9818.062,10200.0
2024-03-09 15:00:00,9952.0,9962.338251187395,9831.01,10010.0
2024-03-09 16:00:00,10440.0,10292.914166655568,10051.634,10060.0
2024-03-09 17:00:00,11762.5,12103.479250891729,11953.237,9952.0
2024-03-09 18:00:00,11600.0,11750.64178149501,11649.853,10440.0
2024-03-09 19:00:00,11270.0,11574.53731619549,11270.21,11762.5
2024-03-09 20:00:00,10690.0,10950.808832447145,10810.815,11600.0
2024-03-09 21:00:00,10285.0,10319.784112029776,10256.065,11270.0
2024-03-09 22:00:00,9821.0,9872.50164821222,9824.974,10690.0
2024-03-09 23:00:00,9290.0,9374.051770510565,9381.763,10285.0
2024-03-10 00:00:00,8948.0,8931.286786663335,8978.997,9821.0
2024-03-10 01:00:00,8517.0,8666.819363690756,8685.72,9290.0
2024-03-10 02:00:00,8445.0,8337.411732834364,8278.195,8948.0
2024-03-10 03:00:00,8334.0,8291.454390517807,8206.292,8517.0
2024-03-10 04:00:00,8646.0,8298.618838262299,8260.935,8445.0
2024-03-10 05:00:00,9515.0,8926.239543785026,8875.388,8334.0
2024-03-10 06:00:00,10110.0,9747.112686024244,9508.462,8646.0
2024-03-10 07:00:00,10400.0,10377.768305835118,10141.09,9515.0
2024-03-10 08:00:00,10550.0,10694.958026586843,10506.973,10110.0
2024-03-10 09:00:00,10825.0,10819.567627116983,10675.907,10400.0
2024-03-10 10:00:00,11300.0,11002.388845239639,10891.141,10550.0
2024-03-10 11:00:00,11330.0,11469.867032914164,11298.62,10825.0
2024-03-10 12:00:00,11070.0,11315.772378210366,11117.47,11300.0
2024-03-10 13:00:00,10790.0,11125.39553269883,10999.122,11330.0
2024-03-10 14:00:00,10580.0,10634.02892543727,10596.684,11070.0
2024-03-10 15:00:00,10430.0,10231.123238311848,10436.42,10790.0
2024-03-10 16:00:00,10825.0,10528.710878086706,10442.553,10580.0
2024-03-10 17:00:00,12012.5,12354.30019646327,12202.151,10430.0
2024-03-10 18:00:00,11689.0,11823.407189799944,11815.44,10825.0
2024-03-10 19:00:00,11485.0,11521.317722535114,11546.781,12012.5
2024-03-10 20:00:00,10820.0,11029.10802328432,11036.538,11689.0
2024-03-10 21:00:00,10410.0,10335.893298944779,10307.371,11485.0
2024-03-10 22:00:00,9940.0,9855.61412113258,9949.845,10820.0
2024-03-10 23:00:00,9423.0,9414.586570133486,9363.072,10410.0
2024-03-11 00:00:00,8962.0,9060.543530094099,9116.211,9940.0
2024-03-11 01:00:00,8718.0,8757.612742047775,8734.948,9423.0
2024-03-11 02:00:00,8435.0,8535.239797096518,8444.001,8962.0
2024-03-11 03:00:00,8420.0,8336.13539778976,8186.0854,8718.0
2024-03-11 04:00:00,8610.0,8404.428592672319,8290.633,8435.0
2024-03-11 05:00:00,9625.0,8847.166130574431,8871.405,8420.0
2024-03-11 06:00:00,10250.0,9913.852045721102,9642.231,8610.0
2024-03-11 07:00:00,10430.0,10438.108718391795,10396.218,9625.0
2024-03-11 08:00:00,10770.0,10536.688159247435,10574.97,10250.0
2024-03-11 09:00:00,10980.0,10702.89187437352,10708.843,10430.0
2024-03-11 10:00:00,11300.0,10947.333250517186,10965.907,10770.0
2024-03-11 11:00:00,11600.0,11355.836458765742,11223.166,10980.0
2024-03-11 12:00:00,11350.0,11375.765310494106,11403.163,11300.0
2024-03-11 13:00:00,11230.0,11342.246266365279,11330.967,11600.0
2024-03-11 14:00:00,11020.0,11020.81654521207,11087.0,11350.0
2024-03-11 15:00:00,10820.0,10687.253185212143,10872.167,11230.0
2024-03-11 16:00:00,11200.0,10727.112561966194,10839.966,11020.0
2024-03-11 17:00:00,12350.0,12633.120689607815,12309.107,10820.0
2024-03-11 18:00:00,12170.0,12347.928619224813,12146.461,11200.0
2024-03-11 19:00:00,11700.0,12200.797841393745,11986.633,12350.0
2024-03-11 20:00:00,11440.0,11239.51247025794,11254.0625,12170.0
2024-03-11 21:00:00,11000.0,11071.42092454952,10928.074,11700.0
2024-03-11 22:00:00,10500.0,10410.388480063652,10459.042,11440.0
